Pre-GOC,GOC,
Na ’m beachdaicheamaid air mar tha gaol an Athar do ’n Fhear-Shaoraidh.,Nam beachdaicheamaid air mar tha gaol an Athar don Fhear-Shaoraidh.,An Tìodhlac Do-labhairt
"’N uair a chruthaich Dia an duine, thug e dha lagh a réir a nàduir, agus anns an rùn chomharaich e gu ’m bitheadh cumail ris an lagh sin air a dhuaiseachadh le glòir, agus anns an rùn chomharaich e gu ’m bitheadh tionndadh air falbh nan aignean uaithe air a pheanasach adh le peanas sìorruidh.","Nuair a chruthaich Dia an duine, thug e dha lagh a rèir a nàdair, agus anns an rùn chomharraich e gum bitheadh cumail ris an lagh sin air a dhuaiseachadh le glòir, agus anns an rùn chomharraich e gum bitheadh tionndadh air falbh nan aignean uaithe air a pheanasachadh le peanas sìorraidh.",An Tìodhlac Do-labhairt
"“Nis is e so rinn Criosd le fhulangas agus a bhàs a chosnadh do chuspairean a ghràidh,” air chor ’s gu ’m feud iad a ràdh, gur e tha ann, toradh an ni a bha ann an sud, “Mo Dhia, Mo Dhia, c’ arson a thréig thu mi?” Bha an tréigsinn ud, dìreach a’ toilltinn, Dia ’thighinn a rìs dlù do ’n anam.","“Nis is e seo a rinn Crìosd le fhulangas agus a bhàs a chosnadh do chuspairean a ghràidh,” air chor ’s gum feud iad a ràdh, gur e tha ann, toradh an nì a bha ann an siud, “Mo Dhia, Mo Dhia, carson a thrèig thu mi?” Bha an trèigsinn ud, dìreach a’ toilltinn, Dia a thighinn a-rìs dlù don anam.",An Tìodhlac Do-labhairt
"An d’ fhuair thusa an ceòl ud ann a d’ anam? ma thug e thu á ceanglaichibh as an do shaoil thu nach tigeadh tu tre an t-siorruidheachd fhuair thu an ceòl ud, agus is e sin toilltineas Chriosd; agus cha ghabh Dia ri iobairt eile, agus thusa a tha ’diùltadh Chriosd cha sheas thu cothromaichean ceartais.","An d’ fhuair thusa an ceòl ud ann a d’ anam? ma thug e thu à ceanglaichibh às an do shaoil thu nach tigeadh tu tre an t-sìorraidheachd fhuair thu an ceòl ud, agus is e sin toilltinneas Chrìosd; agus cha ghabh Dia ri ìobairt eile, agus thusa a tha a’ diùltadh Chrìosd cha sheas thu cothromaichean ceartais.",An Tìodhlac Do-labhairt
"BHA na dàna ’s na Marbhrainn a tha a nis air an cruinneachadh ’s an Leabhar so, air an dèanamh leis an Ughdair, a’ chuid mhòr dhiubh, o chionn iomadh bliadhna.","BHA na dàna ’s na Marbhrainn a tha a-nis air an cruinneachadh san Leabhar seo, air an dèanamh leis an Ùghdair, a’ chuid mhòr dhiubh, o chionn iomadh bliadhna.",Marbhrainn
"Is fiù an cliù so air, a leanas, a leughadh, a chaidh a sgrìobhadh goirid an déigh àm a bhàis, agus mu ’m feud ùghdair a Mharbhrainn a ràdh, gu ’m bheil na tha air a chur sìos ann a’ còrdadh gu h-iomlan r’ a bheachd agus r’ a bhreithneachadh féin.","Is fiù an cliù seo air, a leanas, a leughadh, a chaidh a sgrìobhadh goirid an dèidh àm a bhàis, agus mum feud ùghdair a Mharbhrainn a ràdh, gum bheil na tha air a chur sìos ann a’ còrdadh gu h-iomlan ra bheachd agus ra bhreithneachadh fhèin.",Marbhrainn
Am bròn a tha air iomadh seòrsa as a dhéigh-san.,Am bròn a tha air iomadh seòrsa às a dhèidh-san.,Marbhrainn
"Rugadh e ’s a’ bhliadhna 1764, an Sgìreachd Bhlàir, no mar theirear an cèarnaibh eile do ’n Ghàidhealtachd ris an àite, Blàr-an-Athall, ann an Siorramachd Pheairt.","Rugadh e sa bhliadhna 1764, an Sgìreachd Bhlàir, no mar theirear an cèarnaibh eile don Ghàidhealtachd ris an àite, Blàr an Athall, ann an Siorramachd Pheairt.",Marbhrainn
"Bha dearbh-shoilleireachd mu pheaceadh, mu fhìreaneachd, agus mu bhreitheanas, o ’n àm sin a’ dol air aghaidh ’n a anam; agus bheannaich an Tighearn gu mòr dha comhluadar agus litrichean Mhr. Black; oir bhuanaich e rè ùine fhad, ann an leigeil ris ’fhaireachduinn agus a mhothachadh féin do ’n duin’ urramach dhiadhaidh sin; agus nochd Mr. Black dha-san, agus d’ a thaobh, mòr ghliocas spioradail, mòr dhìlseachd ’n a earailibh, agus mòr ghràdh.","Bha dearbh shoilleireachd mu pheaceadh, mu fhìreantachd, agus mu bhreitheanas, on àm sin a’ dol air aghaidh na anam; agus bheannaich an Tighearna gu mòr dha co-luadar agus litrichean Mhr. Black; oir bhuanaich e rè ùine fhad, ann an leigeil ris fhaireachdainn agus a mhothachadh fhèin don duine urramach dhiadhaidh sin; agus nochd Mr. Black dhàsan, agus da thaobh, mòr-ghliocas spioradail, mòr-dhìlseachd na earailibh, agus mòr-ghràdh.",Marbhrainn
"Rinneadh na Rainn so a leanas air Doctoir Stiùbhard, ’n uair chaidh e air sàl do Dhun-éidin air son a shlàinte.","Rinneadh na Rainn seo a leanas air Doctair Stiùbhart, nuair a chaidh e air sàl do Dhùn Èideann airson a shlàinte.",Marbhrainn
"An déigh dha bhi mu chùig bhliadhna ’s an àite sin, fhuair e an ath ghairm gu dol do chèarna eile do ’n fhion-lios—Eirioball, ann an Dùthaich Mhic-aoidh, far an robh aige bhi a’ searmonachadh do thrì coimhthionalaibh, an Sgìreachd Thunga, an Sgìreachd Dhiùirinis, agus an Sgìreachd Eadar-a-chaolas.","An dèidh dha a bhith mu chùig bhliadhna san àite sin, fhuair e an ath ghairm gu dol do chèarna eile don fhìon-lios — Euraboll, ann an Dùthaich MhicAoidh, far an robh aige a bhith a’ searmonachadh do thrì co-thionalaibh, an Sgìreachd Thunga, an Sgìreachd Dhiùirnis, agus an Sgìreachd Eadar Dhà Chaolas.",Marbhrainn
"A Mhr. Robison urramaich! chuir Saor-ghràs an t-urram ort ’n ad latha, gu ’n do thionaileadh a stigh leat na caoraich chaillte gu lìonmhor,—gu ’n do bheathaicheadh an treud leat! gu ’n d’ altruim thu naoidheana an teaghlaich, agus gu ’n d’ fhàs iad suas fo ’n ionaltradh, a thugadh dhuit as an leth gu a roinn orra.","A Mhr. Robison urramaich! chuir Saor-ghràs an t-urram ort nad latha, gun do thionaileadh a-staigh leat na caoraich chaillte gu lìonmhor, — gun do bheathaicheadh an treud leat! gun d’ altraim thu naoidheana an teaghlaich, agus gun d’ fhàs iad suas fon ionaltradh, a thugadh dhuit às an leth gu a roinn orra.",Marbhrainn
"Leis an fhocal sin an treud, mar tha e air a ghnàthachadh an so, agus an iomadh earrann eile do ’n dán, tha r’ a thuigsinn, cha ’n e an coimhthional, ach fìor phobull an Tighearna, ’n am measg.","Leis an fhocal sin an treud, mar tha e air a ghnàthachadh an seo, agus an iomadh earrann eile don dàn, tha ra thuigsinn, chan e an co-thional, ach fìor phoball an Tighearna, nam measg.",Marbhrainn
"Anns an Dàn, tha e a’ deanamh iomraidh air a’ chùram a mhothaich e mu staid an t-sluaigh, mu ’n d’ fhuair e gairm dol g’ am faicinn.","Anns an Dàn, tha e a’ deanamh iomraidh air a’ chùram a mhothaich e mu staid an t-sluaigh, mun d’ fhuair e gairm dol gam faicinn.",Marbhrainn
"Rugadh e ann an Sgìre Chilldonnain an Cataobh, ’s a’ bhliadhna 1735; no mar theireadh e féin, deich bliadhna roimh bhliadhn’ a’ Phrionnsa.","Rugadh e ann an Sgìre Chill Donnain an Cataibh, sa bhliadhna 1735; no mar theireadh e fhèin, deich bliadhna ro bhliadhna a’ Phrionnsa.",Marbhrainn
"Air a chlòdh-bhùaladh, agus air a chraobh-sgaoileadh, le Cuideachd Urramaich Bùird na h-Iasgaireachd Bhreatuinnich.","Air a chlò-bhualadh, agus air a chraobh-sgaoileadh, le Cuideachd Urramaich Bùird na h-Iasgaireachd Bhreatainnich.",Directions for Curing
Tha e àraidh an toiseach beachdachadh air na nithibh a dh’fhéumar a thoirt fa’near ann an glacadh an éisg.,Tha e àraidh an toiseach beachdachadh air na nithibh a dh’fheumar a thoirt fa-near ann an glacadh an èisg.,Directions for Curing
"Ach cha’n e so a mhàin, oir ged nach gabhadh an t-ìasg a ghlacteadh gréidheadh, féudaidh e bhi air bàll, ann an leithid so a dh’ eirichibh, mar a nithear le uiread do chothrom, air na soithichibh Dùidseach; gidheadh, ghabhadh e gleidheadh ni b’ fhearr annta sin, na bhiodh comusach a dheanamh ann an eithrichibh ni bu lugha.","Ach chan e seo a-mhàin, oir ged nach gabhadh an t-iasg a ghlacteadh grèidheadh, feudaidh e a bhith air ball, ann an leithid seo a dh’èirichibh, mar a nithear le uiread do chothrom, air na soithichibh Duitseach; gidheadh, ghabhadh e glèidheadh na b’ fheàrr annta sin, na bhiodh comasach a dhèanamh ann an eathraichibh na bu lugha.",Directions for Curing
"Ach air an làimh eile, tha ’chùis calg-dhìreach an aghaidh sin, a thaobh nan ìasgairean nach do chrath an t-ìasg as na lìontaibh ’n àm a bhi ’gan tarruing a stigh.","Ach air an làimh eile, tha a’ chùis calg-dhìreach an aghaidh sin, a thaobh nan iasgairean nach do chrath an t-iasg às na lìontaibh an àm a bhith gan tarraing a-staigh.",Directions for Curing
"Bu chòir tòiseachadh air an ìasg a shailleadh leis an ealamhachd leis am bheil e air a chutadh; agus chum an gnothuch a bhi ceart, bu chòir do’n dà obair a bhi air an gìulan air an aghaidh còmhladh, le dithis a bhi ’cutadh mu choinneamh gach aoin a bhios a’ sailleadh.","Bu chòir tòiseachadh air an iasg a shailleadh leis an ealamhachd leis am bheil e air a chutadh; agus a chùm an gnothach a bhith ceart, bu chòir don dà obair a bhith air an giùlan air an aghaidh còmhladh, le dithis a bhith a’ cutadh mu choinneamh gach aoin a bhios a’ sailleadh.",Directions for Curing
"Bu chòir da, mar an ceúdna, sùil a chumail air an luchd-saillidh, a dh’ fhaicinn gu’m bi na breathan sgadain air an leagadh, agus air an sailleadh gu rìaghailteach, agus gu’n cuirear còmhdach air gach baraill air bàll, an déigh dha bhi air a lìonadh suas.","Bu chòir da, mar an ceudna, sùil a chumail air an luchd-saillidh, a dh’fhaicinn gum bi na breathan sgadain air an leagadh, agus air an sailleadh gu riaghailteach, agus gun cuirear còmhdach air gach baraill air ball, an dèidh dha a bhith air a lìonadh suas.",Directions for Curing
"Agus gu cìnnteach an uair a thuigear nach e barrachd cosdais, ach barrachd cúraim a tha féumail chum an rogha gréidhidh so a thoirt do’n iasg, agus gu’m féud an cùram sin a bhi air a ghabhail leis na h-ìasgairibh, no le’n teaghlaichibh ’n àm a bhi leigeadh na fola as, ’ga ghlanadh, agus ’ga thiormachadh,—féudar a bhi’n dòchas gu’m faic an luchd-gréidhidh, no iadsan os an ceann, air an son fein, gu’m bi gach ni freagarrach air a dheanamh gu deas agus gu buileach, chum féill ealamh agus thàrbhach fhaotuinn d’an ìasg.","Agus gu cinnteach an uair a thuigear nach e barrachd costais, ach barrachd cùraim a tha feumail a chùm an rogha grèidhidh seo a thoirt don iasg, agus gum feud an cùram sin a bhith air a ghabhail leis na h-iasgairibh, no len teaghlaichibh an àm a bhith a’ leigeadh na fola às, ga ghlanadh, agus ga thiormachadh, — feudar a bhith an dòchas gum faic an luchd-grèidhidh, no iadsan os an ceann, air an son fhèin, gum bi gach nì freagarrach air a dhèanamh gu deas agus gu buileach, a chum fèill ealamh agus tharbhach fhaotainn dan iasg.",Directions for Curing
"Tha ’bhuannachd a’s mò a’ sruthadh o na beartaibh-tiormachaidh sin; agus ’si mòr-dhùrachd Bùird na h-Iasgaireachd, gu’m biodh iad gu coitchionn air an cleachdadh leis an luchd-gréidhidh anns gach àite, do bhrìgh gu’m bheil iad gu mòr ni’s fearr air son tiormachaidh na mol cladaich sam bith air ’fheabhas.","Tha a’ bhuannachd as mò a’ sruthadh o na beartaibh tiormachaidh sin; agus ’s i mòr-dhùrachd Bùird na h-Iasgaireachd, gum biodh iad gu coitcheann air an cleachdadh leis an luchd-grèidhidh anns gach àite, do bhrìgh gum bheil iad gu mòr nas feàrr airson tiormachaidh na mol cladaich sam bith air fheabhas.",Directions for Curing
"Tha’n t-iasg a’s àirde, no’n t-iasg ùachdarach anns a’ bharaille, an sin, air a chàradh leis a’ chraicionn an ùachdar, agus tha salann air a sgaoileadh thairis air.","Tha an t-iasg as àirde, no an t-iasg uachdarach anns a’ bharaille, an sin, air a chàradh leis a’ chraiceann an uachdar, agus tha salann air a sgaoileadh thairis air.",Directions for Curing
An ceann na bliadhna tha e collach gu'n tainig atharrachadh air an nighean - an uachdaran nach b' àbhaist a bhith oirre cha robh fhios ac' bho'n aon saoghal co - ciamar a thigeadh an t-atharrachadh a bha seo oirre.,An ceann na bliadhna tha e coltach gun tàinig atharrachadh air an nighean - an uachdaran nach b' àbhaist a bhith oirre cha robh fhios aca bhon aon saoghal cò - ciamar a thigeadh an t-atharrachadh a bha seo oirre.,TaD_T_OH_1966_51_A5+B1
Bha - bha e dol gu robh i air tuisleachadh.,Bha - bha e a’ dol gun robh i air tuisleachadh.,TaD_T_OH_1966_51_A5+B1
"Cha robh firionnach ri aghaidh mu'n cuairt ach an dithis mhac a bha seo, agus thug an t-uachdaran a mach a cheud fhear ac' - a cheud fhear a thàinig, agus chaidh nighean an uachdaran a chur a mach air a bheulaibh.","Cha robh fireannach ri aghaidh mun cuairt ach an dithis mhac a bha seo, agus thug an t-uachdaran a-mach a' chiad fhear aca - a' chiad fhear a thàinig, agus chaidh nighean an uachdaran a chur a-mach air a bheulaibh.",TaD_T_OH_1966_51_A5+B1
"""A faca tu,"" ars esan, ""am boirionnach sin a riamh?""","""Am faca tu,"" ars esan, ""am boireannach sin a-riamh?""",TaD_T_OH_1966_51_A5+B1
"""C'àit,"" ars esan, ""a fac' thu i?""","""Càit,"" ars esan, ""am faca thu i?""",TaD_T_OH_1966_51_A5+B1
"""'N ann leat tha mac aic?"" thuirt an t-uachdaran.","""An ann leat tha am mac aice?"" thuirt an t-uachdaran.",TaD_T_OH_1966_51_A5+B1
"Dh'fhoighnich e dhe'n nighean, ""'M beil siud ceart?""","Dh'fhaighnich e dhen nighean, ""Am beil siud ceart?""",TaD_T_OH_1966_51_A5+B1
Cha robh 'n còrr duine ri aghaidh shios na shuas ach an t-uachdaran fhèin.,Cha robh an còrr duine ri aghaidh shìos na shuas ach an t-uachdaran fhèin.,TaD_T_OH_1966_51_A5+B1
Ach co dhiù chaidh a ghairm a nuas.,Ach co-dhiù chaidh a ghairm a-nuas.,TaD_T_OH_1966_51_A5+B1
"""O bha botal fion"", thuirt Iain,"" agus bha padhadh mòr, mòr, mòr orm agus dh'òl mi deoch as.","""Ò bha botal fìon"", thuirt Iain,"" agus bha pathadh mòr, mòr, mòr orm agus dh'òl mi deoch às.",TaD_T_OH_1966_51_A5+B1
"""Innis dhomhs' gu de chunnaic thu.""","""Innis dhòmhsa gu dè chunnaic thu.""",TaD_T_OH_1966_51_A5+B1
"""Cà fac' thu i?""","""Cà 'm faca thu i?""",TaD_T_OH_1966_51_A5+B1
"""O, seadh direach,"" ars esan, ""'s leat's a' leanabh.""","""Ò, seadh dìreach,"" ars esan, ""'s leatsa an leanabh.""",TaD_T_OH_1966_51_A5+B1
S ann le Iain a bha leanabh.,’'S ann le Iain a bha an leanabh.,TaD_T_OH_1966_51_A5+B1
Chaidh fios a chur go mhàthair 's chaidh a mhàthair a thoir' a siud.,Chaidh fios a chur gu a mhàthair 's chaidh a mhàthair a thoirt à siud.,TaD_T_OH_1966_51_A5+B1
"Chuala mise mar a siodach rìgh a bh' ann ma tha, agus bha aona mhac aige.","Chuala mise mar a siudach rìgh a bh' ann ma-thà, agus bha aon mhac aige.",TaD_T_1970_45_B2
"Agus co-dhiubh seoach bhàsaich a mhàthair, agus bha ... phòs an rìgh a rithist agus bha mac no dhà aige bho'n bhean eile.","Agus co-dhiù seothach bhàsaich a mhàthair, agus bha ... phòs an rìgh a-rithist agus bha mac no dhà aige bhon bhean eile.",TaD_T_1970_45_B2
"Well, bha iad a' dol 'timchioll mar seo.","Uel, bha iad a' dol timcheall mar seo.",TaD_T_1970_45_B2
"Bha iad ag obair mu'n phàileis 's a chuile sìon, 's bha gnothaichean 'dol air aghaidh glé mhath.","Bha iad ag obair mun phàileis 's a h-uile sìon, 's bha gnothaichean a' dol air aghaidh glè mhath.",TaD_T_1970_45_B2
Agus chaidh brath a seoach a mach,Agus chaidh brath an seothach a-mach,TaD_T_1970_45_B2
"Ach co-dhiubh chuala clann an rìgh bha seoach e, an fheadhainn òg.","Ach co-dhiù chuala clann an rìgh a bha seothach e, an fheadhainn òg.",TaD_T_1970_45_B2
"Agus am fear bu shine dhiubh, dh'iarr e airgiod air 'athair air son falbh agus gu robh esan 'dol a dh'fheuchainn ris.","Agus am fear bu shine dhiubh, dh'iarr e airgead air athair airson falbh agus gun robh esan a' dol a dh'fheuchainn ris.",TaD_T_1970_45_B2
"Thug 'athair dha e, ach dh'fhalbh e co-dhiubh, agus cha d'fhuaradh gabadh air gu dé ...","Thug athair dha e, ach dh'fhalbh e co-dhiù, agus cha d' fhuaradh gabadh air gu dè ...",TaD_T_1970_45_B2
"""O mur a toir,"" ars esan, an seann duine bha seo, ars esan, ""an ceann gnothaich air a bheil thusa falbh,"" ars esan, ""falbhaidh tu agus cha téid e leat.""","""Ò mura toir,"" ars esan, an seann duine a bha seo, ars esan, ""an ceann gnothaich air a bheil thusa falbh,"" ars esan, ""falbhaidh tu agus cha tèid e leat.""",TaD_T_1970_45_B2
Nuair a bha e ... shuidh e 'gabhail a dhìnneireach a seoach thànaig an seann duine bha seoach far a robh e.,Nuair a bha e ... shuidh e a' gabhail a dhìnneireach an seothach thàinig an seann duine a bha seothach far an robh e.,TaD_T_1970_45_B2
"""Càil thu 'dol?"" ars esan.","""Cà 'l thu a' dol?"" ars esan.",TaD_T_1970_45_B2
"""Có nist,"" ars 'athair, ars esan, ""tha 'dol a shealltuinn as deoghaidh seoach?""","""Cò a-nist,"" ars athair, ars esan, ""tha a' dol a shealltainn às deòidh seothach?""",TaD_T_1970_45_B2
"""'N dà, 's mise nì sin,"" ars esan, ""agus tha mi glé fheumach air,"" ars esan.","An-dà, 's mise a nì sin,"" ars esan, ""agus tha mi glè fheumach air,"" ars esan.",TaD_T_1970_45_B2
"Agus an déidh dhaibh an dìnneir a ghabhail, thuirt an seann duine ris, ""Tha fhios 'am,"" ars esan, ""cà'il thu dol,"" ars esan.","Agus an dèidh dhaibh an dìnneir a ghabhail, thuirt an seann duine ris, ""Tha fhios a'm,"" ars esan, ""cà 'l thu a' dol,"" ars esan.",TaD_T_1970_45_B2
"Nuair sin, chan eil fhios gu dè na bha de dhaoine 'g obair a's a' choillidh agus ag obair air gearradh coilleadh.","An uair sin, chan eil fhios gu dè na bha de dhaoine ag obair a's a' choillidh agus ag obair air gearradh coilleadh.",TaD_T_1970_45_B2
"""Ged a rinn sinn obair mhòr an dè,"" ars esan, ""tha obair mhòr againn ri dhèanamh an diugh fhathast,"" ars esan, ""agus tha mise 'falbh a mach,"" ars esan.","""Ged a rinn sinn obair mhòr an-dè,"" ars esan, ""tha obair mhòr againn ri dhèanamh an-diugh fhathast,"" ars esan, ""agus tha mise a' falbh a-mach,"" ars esan.",TaD_T_1970_45_B2
"Thànaig iad air fear ann a shin agus e 'na shìneadh air cloich agus a' chluais ris a' chloich, agus e mar gum biodh duine a bha 'g èisdeachd.","Thàinig iad air fear ana shin agus e na shìneadh air cloich agus a' chluais ris a' chloich, agus e mar gum biodh duine a bha ag èisteachd.",TaD_T_1970_45_B2
Tha mi car bhàrr mo sgeoil,Tha mi car far mo sgeòil,TaD_T_1970_45_B2
"""Dh'fhiathaich i chon an taighe sibh,"" ars esan, ""'s tha i,"" ars esan, ""tha sèathar aice,"" ars esan, ""agus chan eil sìon ann ach lannsachan a's an t-sèathar,"" ars esan, ""agus tha i,"" ars esan, ""'dol a chur mac an rìgh 'na shuidhe ann,"" ars esan.","""Dh'fhiathaich i chun an taighe sibh,"" ars esan, ""'s tha i,"" ars esan, ""tha sèithear aice,"" ars esan, ""agus chan eil sìon ann ach lannsachan a's an t-sèithear,"" ars esan, ""agus tha i,"" ars esan, ""a' dol a chur mac an rìgh na shuidhe ann,"" ars esan.",TaD_T_1970_45_B2
"Cha toireadh, gus an taomadh e an locha a bh' ann a seoach le trì strùpagan.","Cha toireadh, gus an taomadh e an locha a bh' ana seothach le trì srùbagan.",TaD_T_1970_46_A
"""Fanaidh tu ann a shin,"" ars esan, ""gus an taom mise an loch,"" ars esan.","""Fanaidh tu ana shin,"" ars esan, ""gus an taom mise an loch,"" ars esan.",TaD_T_1970_46_A
"Cha ghabhadh e nuair sin grunnachadh idir, faighinn ás idir far a robh iad.","Cha ghabhadh e an uair sin grunnachadh idir, faighinn às idir far an robh iad.",TaD_T_1970_46_A
"Mur a dèan thu sin,"" ars esan, ""an ath strùpag,"" ars esan, ""bidh e mu d' cheann agus bidh thu bàithte.""","Mur an dèan thu sin,"" ars esan, ""an ath strùbag,"" ars esan, ""bidh e mu d' cheann agus bidh thu bàithte.""",TaD_T_1970_46_A
O dh'aidich i nuair sin dhan chuile t... duine gu robh cead aige gabhail thuice 's a pòsadh uair sam bith.,Ò dh'aidich i an uair sin dhan a h-uile t... duine gun robh cead aige gabhail thuice 's a pòsadh uair sam bith.,TaD_T_1970_46_A
"""Chan eil mise,"" ars esan, ""'dol g' a ghabhail an asgaidh.","""Chan eil mise,"" ars esan, ""a' dol ga ghabhail an-asgaidh.",TaD_T_1970_46_A
"""Uel,"" ars esan, ""a' cheud rud a bhios mise ... an aon rud tha mise 'g iarraidh,"" ars esan, ""a cheud mac a bhios agad,"" ars esan, ""a thoirt dhomh.""","""Uel,"" ars esan, ""a' chiad rud a bhios mise ... an aon rud tha mise ag iarraidh,"" ars esan, ""a' chiad mac a bhios agad,"" ars esan, ""a thoirt dhomh.""",TaD_T_1970_46_A
"Agus rugadh a seo pàisde dhi, pàisde gille.","Agus rugadh an seo pàiste dhi, pàiste-gille.",TaD_T_1970_46_A
Ach co-dhiù an oidhche bh' ann a sheoach.,Ach co-dhiù an oidhche a bh' ana sheothach.,TaD_T_1970_46_A
Chaidh e chon an doruis.,Chaidh e chun an dorais.,TaD_T_1970_46_A
Dh'innis e dhi chuile sìon mu dhèidhinn a chuile sìon.,Dh'innis e dhi a h-uile sìon mu dheidhinn a h-uile sìon.,TaD_T_1970_46_A
"""Agus tha mi 'n dòchas,"" ars ise, ""gum bi sibh toilichte sibh-pèin 's e fhèin gu bràth,"" ars ise.","""Agus tha mi an dòchas,"" ars ise, ""gum bi sibh toilichte sibh pèin 's e fhèin gu bràth,"" ars ise.",TaD_T_1970_46_A
"""'N dà, seo dhutsa e,"" ars esan, ""do phàisde air ais,"" ars esan, ""agus gum a math,"" ars esan, ""a nì a dhut,"" ars esan, ""agus gu ma slàn a bhios e,"" ars esan.","""An-dà, seo dhutsa e,"" ars esan, ""do phàiste air ais,"" ars esan, ""agus guma math,"" ars esan, ""a nì a dhut,"" ars esan, ""agus guma slàn a bhios e,"" ars esan.",TaD_T_1970_46_A
Chan eil mi 'smaointinn gu robh i aig duine sam bith mur do thog iad bhuaithe fhèin i.,Chan eil mi a' smaointinn gun robh i aig duine sam bith mur do thog iad bhuaithe fhèin i.,TaD_T_1970_46_A
A cuala sibh riamh stòiridh a' chait ghlais?,An cuala sibh a-riamh stòiridh a' chait ghlais?,TaD_T_1974_31_A2
Chan eil e ach dìreach colach ris a' madadh ruadh.,Chan eil e ach dìreach coltach ris a' madadh-ruadh.,TaD_T_1974_31_A2
’S thog a' cat glas air fhéi' 's ghobh e 'chasan.,’S thog an cat glas air fhèin 's ghabh e a chasan.,TaD_T_1974_31_A2
Bha e 'dol a .. 'cumail dol roimhe 's thachair ràc ris.,Bha e a' dol a .. a' cumail a' dol roimhe 's thachair ràc ris.,TaD_T_1974_31_A2
"Dh'fhoighnich a' ràc ris a' chat, ""Cà bheil sibh 'dol, Maighstir Cat Glas?""","Dh'fhaighnich an ràc ris a' chat, ""Cà bheil sibh a' dol, Maighstir Cat Glas?""",TaD_T_1974_31_A2
"""Ach ma tha,"" thuirt a' ràc, ""théid mi-fhéi' cuide riut.""","""Ach ma-thà,"" thuirt an ràc, ""thèid mi fhèin cuide riut.""",TaD_T_1974_31_A2
"Shin, choinnich a' reith' iad agus dh'fhoighnich a' reith' dhiubh, ""Cà 'l thu 'dol Maighstir Cat Glas?""","Shin, choinnich an reithe iad agus dh'fhaighnich an reithe dhiubh, ""Cà 'l thu a' dol Maighstir Cat Glas?""",TaD_T_1974_31_A2
"""A faod mis' a thighinn?""","""Am faod mise a thighinn?""",TaD_T_1974_31_A2
"""O join-ig a' band,"" thuirt a' cat ris.","""Ò join-ig am band,"" thuirt an cat ris.",TaD_T_1974_31_A2
Ach sin thànaig iad gus tuathanas a bh' ann a sin 's bha coileach mór ann 's e coiseachd air ais 's air adhart 's thuirt a' coileach riu' cà robh iad 'dol.,Ach an sin thàinig iad gus tuathanas a bh' ana sin 's bha coileach mòr ann 's e a' coiseachd air ais 's air adhart 's thuirt an coileach riutha cà robh iad a' dol.,TaD_T_1974_31_A2
Ach thànaig a sin ... thuit an oidhch' orr' 's dh'fharraid iad dha.,Ach thàinig an sin ... thuit an oidhche orra 's dh'fharraid iad dha.,TaD_T_1974_31_A2
"Ach bha iad ann a shin, ann a sin 's och, cha robh iad fad ann 'nan cadal dar a thàinig fear 's ... gnog aig an dorus.","Ach bha iad ana shin, ana sin 's och, cha robh iad fad ann nan cadal dar a thàinig fear 's ... gnog aig an doras.",TaD_T_1974_31_A2
’S dh'èirich a sin Maighstir Cat Glas bho'n tein' 's leum e 'na ... 'na shùilean 's na fheusag le ìngnean 's thàinig a' coileach a bhàn dhe'n a spàrr 's shìn e air gobhail air 's thàinig a' rac staigh dhe'n a' lobht 's bha e 'toir pìosan air le 'ghob.,’S dh'èirich an sin Maighstir Cat Glas bhon teine 's leum e na ... na shùilean 's na fheusag le ingnean 's thàinig an coileach a-bhàn dhen an spàrr 's shìn e air gabhail air 's thàinig an rac a-staigh dhen an lobht 's bha e a' toirt pìosan air le ghob.,TaD_T_1974_31_A2
"Theich ... theich a' madadh ruadh 's char e mach agus dh'innis e dha 'bhean ""O,"" thuirt e, ""na tèid staigh sin, 'S e tha sin taigh cianail,"" thuirt e. ","Theich ... theich am madadh-ruadh 's char e a-mach agus dh'innis e dha bhean ""Ò,"" thuirt e, ""na tèid a-staigh an sin, 's e tha sin taigh cianail,"" thuirt e.",TaD_T_1974_31_A2
"Tha fhios 'am gu do dh'fhuirich iad 's tha iad uile gu lèir cuideachd, a' ràc 's a' madadh-ruadh ... a' reith' 's Maighstir Cat Glas.","Tha fhios a'm gun do dh'fhuirich iad 's tha iad uile gu lèir cuideachd, an ràc 's am madadh-ruadh ... an reithe 's Maighstir Cat Glas.",TaD_T_1974_31_A2
"Chuala mi 'n dreathan donn cuideachd, ach seadh tha e dìreach coltach ris a' chòrr dheth, cha robh mi 'gobhail móran spéis dha.","Chuala mi an dreathan-donn cuideachd, ach seadh tha e dìreach coltach ris a' chòrr dheth, cha robh mi a' gabhail mòran spèis dha.",TaD_T_1974_31_A2
Bha e 'dol a bhristeadh cuidhl' o 'chairt aige 's gu robh a' bodach... òrd mór no rud-eigin 's thug e ...,Bha e a' dol a bhristeadh cuidhle o chairt aige 's gun robh am bodach... òrd mòr no rudeigin 's thug e ...,TaD_T_1974_31_A2
Agus bhàsaich a seoach a bhean air.,Agus bhàsaich an seothach a bhean air.,TaD_1974_59_B2
"Agus bha nist an teaghlach air fàs suas agus cha robh mòran sam bith aca mu 'n ghille na ceud mnatha, ach an fheadhainn a bh' aige bho'n bhean mu dheireadh.","Agus bha a-nist an teaghlach air fàs suas agus cha robh mòran sam bith aca mun ghille na ciad mnatha, ach an fheadhainn a bh' aige bhon bhean mu dheireadh.",TaD_1974_59_B2
